,ai_positionx,ai_positiony,ai_positionz,combatheadshot,combatlegshot,combattakedown,combattargettype,combattypeofkill,combatweaponused,enemyarch,isltl,killdist,playermovetype,playerpositionx,playerpositiony,playerpositionz,playervehicletype,takedownstate
4161,292.18134,209.92494,107.084015,1,0,0.0,3,0,628841,0x6BF561D1,1,9.875329,1,299.3427,215.98792,104.005516,Not in Vehicle,0.0
6582,-1433.1708,140.82433,9.084877,0,0,0.0,3,0,1068245,0x8B6C0CD4,1,26.86232,3,-1459.7175,146.96803,6.334906,Not in Vehicle,0.0
3363,-877.84686,364.82373,113.137634,0,0,0.0,3,0,628841,0x6BF561D1,1,9.811717,1,-872.0977,372.2069,110.18707,Not in Vehicle,0.0
5305,-187.89761,131.31125,151.69354,0,0,0.0,3,0,525027,0xB2B12B51,1,15.822187,1,-197.31187,151.13817,150.14261,Not in Vehicle,0.0
725,392.32468,208.06874,104.59804,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,5,393.20905,209.20715,103.9859,Not in Vehicle,0.0
1592,588.49005,1018.50854,57.840797,1,0,0.0,3,0,1075068,0xE1313617,1,9.721688,3,578.7186,1018.68713,55.995014,Not in Vehicle,0.0
2043,-1496.2172,-583.98944,21.051043,0,0,0.0,3,0,1066493,0x6BF561D1,1,9.665598,3,-1503.0123,-578.5403,18.141155,Not in Vehicle,0.0
3785,842.1619,-529.9262,111.459854,1,0,0.0,3,0,628841,0xFC6A70F8,1,10.724269,2,833.76196,-523.99524,108.417786,Not in Vehicle,0.0
8375,-1131.2793,75.923035,109.10758,0,0,0.0,3,0,1046713,0x8B6C0CD4,1,11.304991,3,-1142.1643,74.87204,106.850784,Not in Vehicle,0.0
2792,-209.80988,-195.8017,100.2793,0,0,0.0,3,0,1075068,0x6BF561D1,1,6.563563,1,-205.12859,-192.18993,97.42956,Not in Vehicle,0.0
5064,-2136.1313,-1547.9512,104.22073,0,0,0.0,3,0,1075104,0xB2B12B51,1,6.638602,4,-2143.7366,-1549.4261,102.933815,Not in Vehicle,0.0
2693,-11.481823,465.85074,99.9656,0,0,0.0,3,0,1071245,0xB2B12B51,1,10.398953,3,-7.04184,474.3401,97.62055,Not in Vehicle,0.0
2905,-282.91934,156.83858,122.10954,1,0,0.0,3,0,1149869,0x6BF561D1,1,27.057497,1,-294.54724,158.20795,130.4966,Not in Vehicle,0.0
1137,535.0597,1711.2413,128.21121,0,0,0.0,3,0,628841,0x78B9BEF2,1,6.207463,1,539.8856,1713.5271,125.04604,Not in Vehicle,0.0
507,-1007.93164,841.8562,113.26141,1,0,0.0,3,0,628841,0xA46327C1,1,3.944397,4,-1009.956,840.9273,110.680756,Not in Vehicle,0.0
181,653.0228,-1756.4883,119.39261,0,0,0.0,4,0,1066493,0xAAD6A3AD,1,23.472965,3,629.4092,-1759.171,115.84034,Not in Vehicle,0.0
858,850.3525,-544.975,109.404205,0,0,0.0,3,0,628841,0xFC6A70F8,1,26.656788,2,833.36115,-524.4587,108.42069,Not in Vehicle,0.0
355,-283.6762,168.08029,123.844376,0,0,0.0,3,0,1075068,0x6BF561D1,1,16.110813,2,-298.99008,172.32516,121.34029,Not in Vehicle,0.0
6887,-932.11755,8.265472,101.84272,0,0,0.0,3,0,1075139,0x8B6C0CD4,1,12.12173,1,-927.22437,-2.602594,99.634056,Not in Vehicle,0.0
2907,-274.84036,172.04306,121.87665,1,0,0.0,3,0,1149869,0x6BF561D1,1,14.471856,16,-274.0688,182.41338,121.51415,Not in Vehicle,0.0
2920,841.1791,-929.98724,257.95758,0,0,0.0,3,0,1075068,0xB2B12B51,1,9.417386,1,834.7456,-933.5503,252.07521,Not in Vehicle,0.0
1199,-1267.4968,-1277.0195,128.27826,1,0,0.0,3,0,525027,0x6BF561D1,1,10.458789,2,-1258.1008,-1276.9476,123.68099,Not in Vehicle,0.0
7940,642.0791,-492.4005,112.65495,1,0,0.0,3,0,628841,0x6BF561D1,1,11.240536,1,638.20935,-482.3105,109.56205,Not in Vehicle,0.0
596,-523.2149,53.749744,93.21448,0,0,0.0,3,1,0,0xB2B12B51,1,0.0,3,-527.22485,50.757793,93.00534,Not in Vehicle,0.0
5153,-1453.8262,218.39879,13.73075,0,0,0.0,3,0,1075104,0x8B6C0CD4,1,6.050926,1,-1449.158,221.18173,11.070444,Not in Vehicle,0.0
2711,617.9071,384.4663,106.649734,0,0,0.0,3,0,1075121,0x9657CFFB,1,4.843245,2,613.9753,387.12796,105.65088,Not in Vehicle,0.0
9912,-1894.9836,-1735.1844,113.321236,0,0,0.0,4,0,1087636,0xAAD6A3AD,1,13.044857,2,-1897.1196,-1725.2662,105.12027,Not in Vehicle,0.0
4667,642.7906,-474.3523,111.269806,0,0,0.0,3,0,628841,0xB2B12B51,1,5.483612,3,642.13696,-478.14978,108.172035,Not in Vehicle,0.0
4350,646.03046,-485.88168,109.90611,1,0,0.0,3,0,628841,0x6BF561D1,1,12.51752,3,638.7818,-495.31885,108.16797,Not in Vehicle,0.0
3087,-300.57358,1390.1056,103.83578,1,0,0.0,3,0,1075121,0x6BF561D1,1,12.646019,3,-311.11124,1383.475,100.97445,Not in Vehicle,0.0
3275,286.0855,-1545.8239,109.42701,1,0,0.0,3,0,628842,0x6BF561D1,1,3.851581,1,284.2745,-1544.3772,106.0216,Not in Vehicle,0.0
5422,932.4052,245.36627,127.5106,0,0,0.0,3,0,628841,0xB2B12B51,1,19.637066,3,917.3683,233.50912,125.010925,Not in Vehicle,0.0
1279,370.90152,295.4387,107.51003,0,0,0.0,3,0,1075104,0x6BF561D1,1,7.795625,3,376.28033,290.59937,104.13161,Not in Vehicle,0.0
7618,-1284.4688,641.7858,100.414,1,0,0.0,4,0,628841,0xAAD6A3AD,1,10.558718,1,-1281.83,631.5944,99.60176,Not in Vehicle,0.0
6281,-1021.5296,70.98968,103.90206,0,0,0.0,3,0,1068245,0x8B6C0CD4,1,30.280556,1,-1041.1174,48.135326,100.46597,Not in Vehicle,0.0
5526,633.9325,-490.83792,111.6468,0,0,0.0,3,0,628841,0xB2B12B51,1,4.504789,1,637.1485,-489.24042,109.56205,Not in Vehicle,0.0
641,-1531.9657,-217.87949,159.14369,1,0,0.0,3,0,525027,0x6BF561D1,1,22.150578,1,-1548.1581,-238.49356,163.02347,Not in Vehicle,0.0
895,574.08234,987.2251,54.490654,0,0,0.0,3,1,0,0x4A22FC60,0,0.0,0,574.5073,986.5188,54.01259,Not in Vehicle,0.0
794,425.44165,26.91701,103.73623,0,0,0.0,3,0,628841,0x6BF561D1,1,5.312823,3,430.46738,26.001827,101.72278,Not in Vehicle,0.0
119,393.2304,195.9448,104.80694,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,394.78702,195.56798,104.38633,Not in Vehicle,0.0
6899,-786.70544,1497.7098,110.28414,1,0,0.0,5,0,628841,0xC267B78A,1,6.746689,1,-793.32666,1500.2563,107.85475,Not in Vehicle,0.0
8002,630.1026,-480.98907,110.206894,0,0,0.0,3,0,628841,0x6BF561D1,1,3.169685,1,627.77997,-481.63214,108.14807,Not in Vehicle,0.0
6752,640.09766,-484.37665,112.23473,0,0,0.0,3,0,628841,0x6BF561D1,1,8.341215,1,633.73,-480.25613,108.76146,Not in Vehicle,0.0
4828,757.3172,-532.29346,111.77358,1,0,0.0,3,0,628841,0x6BF561D1,1,7.470387,3,763.79126,-528.9279,108.185776,Not in Vehicle,0.0
3062,-1500.6567,-613.2853,107.18044,1,0,0.0,3,0,1066495,0xB2B12B51,1,12.09267,1,-1512.4076,-611.57477,104.81524,Not in Vehicle,0.0
7536,-710.272,723.58044,92.37152,1,0,0.0,3,0,1075121,0x6BF561D1,1,4.038175,1,-711.9602,723.72076,88.705864,Not in Vehicle,0.0
374,-274.72235,183.52184,125.951035,0,0,0.0,3,0,516713,0x6BF561D1,1,3.504926,2,-257.77386,161.29538,126.66192,Not in Vehicle,0.0
5763,836.113,-533.22455,112.54197,0,1,0.0,3,0,1068245,0x6BF561D1,1,10.358518,2,833.73694,-524.02423,108.41795,Not in Vehicle,0.0
5997,655.45294,-477.70154,110.95391,0,0,0.0,3,0,628841,0x6BF561D1,1,4.300454,4,655.03217,-481.06964,108.144585,Not in Vehicle,0.0
6760,646.73425,-491.65952,112.34036,1,0,0.0,3,0,628841,0x6BF561D1,1,9.634387,4,638.11676,-489.11932,109.5676,Not in Vehicle,0.0
9407,630.928,-484.66504,111.485016,0,0,0.0,3,0,628841,0xB2B12B51,1,7.937232,3,636.0784,-479.96112,108.76166,Not in Vehicle,0.0
3331,651.8795,-489.7255,111.30116,1,0,0.0,3,0,628841,0x6BF561D1,1,9.973057,3,642.4268,-490.34958,108.20457,Not in Vehicle,0.0
9364,642.5434,-492.68405,111.68007,1,0,0.0,3,0,628841,0x6BF561D1,1,12.269569,4,638.9103,-483.00574,109.56398,Not in Vehicle,0.0
601,287.14508,71.68993,107.10961,0,0,0.0,3,0,628841,0xB2B12B51,1,6.664442,1,293.01447,71.113144,104.006,Not in Vehicle,0.0
3576,837.3387,-534.21924,113.37194,1,0,0.0,3,0,1066495,0x6BF561D1,1,12.084918,2,834.0063,-523.71277,108.41144,Not in Vehicle,0.0
4455,637.0009,-495.16293,109.50011,1,0,0.0,3,0,628841,0x6BF561D1,1,5.164293,3,632.9829,-492.1771,108.20184,Not in Vehicle,0.0
2547,-267.92157,684.3749,106.76986,1,0,0.0,3,0,1068245,0xF487EE76,1,29.696959,4,-275.51016,656.4143,99.991035,Not in Vehicle,0.0
4875,633.4341,-496.78433,113.65563,0,0,0.0,3,0,628841,0x6BF561D1,1,16.217571,1,634.2589,-481.306,108.88797,Not in Vehicle,0.0
6138,625.9922,-490.51245,111.474335,0,0,0.0,3,0,628841,0x6BF561D1,1,10.542763,1,633.6951,-483.57288,109.56205,Not in Vehicle,0.0
5318,-1518.9098,402.04797,107.16634,0,0,0.0,4,0,1071248,0xAAD6A3AD,1,24.122198,1,-1499.0068,398.89883,93.90604,Not in Vehicle,0.0
2827,-306.54526,1414.1184,106.05094,0,0,0.0,3,0,1068245,0x2F7B991A,1,25.251123,1,-320.80777,1393.7883,101.47997,Not in Vehicle,0.0
9296,636.7532,-491.57526,111.07767,0,0,0.0,3,0,628841,0xB2B12B51,1,4.808391,3,633.00885,-489.17383,108.76119,Not in Vehicle,0.0
7952,640.3063,-489.23877,111.2438,0,0,0.0,3,0,628841,0x6BF561D1,1,6.83643,1,639.75964,-482.66766,109.43834,Not in Vehicle,0.0
737,-395.78467,368.384,101.612495,1,0,0.0,3,0,628824,0x6BF561D1,1,9.123723,1,-404.36673,365.7436,99.994225,Not in Vehicle,0.0
9653,-942.06647,76.316666,101.73214,0,0,0.0,3,0,1075121,0x8B6C0CD4,1,12.845555,1,-926.88574,74.337234,99.50883,Not in Vehicle,0.0
8121,-1156.9745,729.50757,103.75508,0,0,0.0,4,0,1066493,0xAAD6A3AD,1,19.97394,3,-1175.0538,735.4711,100.19035,Not in Vehicle,0.0
4177,-1116.896,535.9455,127.59721,0,0,0.0,3,0,1066492,0x6BF561D1,1,20.63089,1,-1097.0769,536.1305,121.86982,Not in Vehicle,0.0
231,-281.58484,434.15585,118.70216,0,0,0.0,3,0,1075121,0x6BF561D1,1,23.652138,2,-305.13,436.3875,118.960884,Not in Vehicle,0.0
9934,387.2399,712.22736,94.866974,0,0,0.0,3,0,1075121,0x6BF561D1,1,5.327868,3,383.81973,714.1623,92.4474,Not in Vehicle,0.0
2174,681.29407,-1475.126,121.86767,0,0,0.0,3,0,1046713,0x2F7B991A,1,15.46469,1,667.2722,-1481.0103,118.975296,Not in Vehicle,0.0
2267,281.84433,188.84866,107.031006,1,0,0.0,3,0,628842,0x6BF561D1,1,4.286034,10,281.65945,191.2996,104.48344,Speed_Civ_Saloon_01,0.0
9059,-1161.4668,115.89346,115.53512,1,0,0.0,3,0,1046713,0x6BF561D1,1,7.568209,4,-1154.5905,115.476746,112.45204,Not in Vehicle,0.0
9587,609.3361,-1827.8625,114.833755,0,0,0.0,5,0,1046727,0x12FA11A9,1,12.330455,1,598.7158,-1824.3975,109.61432,Not in Vehicle,0.0
7521,-1512.0488,417.89575,95.92642,0,0,0.0,3,0,1046713,0xA46327C1,1,5.203825,4,-1511.8206,420.4805,93.4036,Not in Vehicle,0.0
2872,257.32578,-761.76245,115.00334,1,0,0.0,3,0,1075068,0x4A22FC60,1,8.711499,1,254.51326,-754.4071,111.27791,Not in Vehicle,0.0
7138,-1382.871,228.88512,8.478909,1,0,0.0,3,0,628842,0x8B6C0CD4,1,23.79228,3,-1381.0303,252.5622,6.245042,Not in Vehicle,0.0
6941,-1478.4108,291.97964,16.190018,0,0,0.0,3,0,1068245,0x8B6C0CD4,1,19.618567,3,-1457.9111,294.19406,14.245041,Not in Vehicle,0.0
2253,-529.1767,-167.14569,102.986565,0,0,0.0,3,0,1087636,0x6BF561D1,1,7.429515,3,-531.76215,-173.77791,100.08457,Not in Vehicle,0.0
6842,640.71246,-472.30502,111.20074,1,0,0.0,3,0,628841,0x6BF561D1,1,11.062887,1,634.3916,-481.06512,108.816124,Not in Vehicle,0.0
6612,-1536.1145,285.8054,12.51275,0,0,0.0,3,0,1068245,0x8B6C0CD4,1,19.133772,1,-1517.2146,287.5899,10.123103,Not in Vehicle,0.0
8177,-283.53452,1394.3762,103.79098,0,0,0.0,3,0,628841,0x6BF561D1,1,6.25476,2,-279.90393,1398.5188,100.824524,Not in Vehicle,0.0
8699,-1497.5521,398.32,96.89496,0,0,0.0,3,0,1046713,0x6BF561D1,1,5.37608,5,-1499.3503,400.15485,93.72751,Not in Vehicle,0.0
5170,-1526.2385,155.45241,9.143598,0,0,0.0,3,0,1075142,0x8B6C0CD4,1,7.135801,3,-1523.5659,161.77695,6.262324,Not in Vehicle,0.0
2830,-317.51093,1395.2689,103.56503,0,0,0.0,3,0,1068245,0xA46327C1,1,7.999226,3,-320.93958,1390.9016,101.14091,Not in Vehicle,0.0
494,-4.417191,1064.9113,100.760284,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,-5.176106,1064.8375,100.34423,Not in Vehicle,0.0
209,-1407.4354,648.87585,100.44155,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,-1409.3169,648.8191,100.03616,Not in Vehicle,0.0
7316,830.5002,-927.8626,254.21849,0,0,0.0,3,0,1149869,0x4A22FC60,1,13.873351,4,829.2187,-937.8172,252.05556,Not in Vehicle,0.0
1458,839.8843,-528.67737,114.466255,1,0,0.0,5,0,1066495,0x12FA11A9,1,9.785578,2,833.9504,-523.77856,108.419754,Not in Vehicle,0.0
7718,626.7526,-490.75107,111.12696,1,0,0.0,3,0,628841,0x6BF561D1,1,10.8267,1,634.4032,-483.25085,109.56628,Not in Vehicle,0.0
9729,1049.1549,-697.72974,117.54578,0,0,0.0,5,0,628841,0xC267B78A,1,12.591043,1,1058.8724,-701.391,111.078735,Not in Vehicle,0.0
2967,-1124.5406,541.77344,125.61196,0,0,0.0,3,0,628841,0x6BF561D1,1,12.416357,1,-1113.4385,537.7125,121.81503,Not in Vehicle,0.0
7177,-1478.425,215.73454,13.033644,1,0,0.0,3,0,628842,0x8B6C0CD4,1,24.26314,3,-1454.1349,216.54985,11.070155,Not in Vehicle,0.0
351,-830.5548,-227.35101,102.5597,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,5,-832.1513,-222.9684,102.51398,Not in Vehicle,0.0
2003,657.9693,-492.56015,109.83257,0,0,0.0,3,0,1075121,0x6BF561D1,1,8.793965,1,658.5394,-483.98047,107.98925,Not in Vehicle,0.0
9956,-1521.2806,-598.20734,14.646937,0,0,0.0,3,0,628824,0xB2B12B51,1,3.647567,3,-1521.5505,-601.59283,14.120803,Not in Vehicle,0.0
4317,839.2993,-528.8349,111.091064,0,0,0.0,3,0,628841,0xFC6A70F8,1,7.832067,2,833.5774,-524.2075,108.40602,Not in Vehicle,0.0
536,653.1944,-490.5127,111.36909,0,0,0.0,3,0,628841,0x6BF561D1,1,10.448566,1,646.5877,-482.0392,108.135666,Not in Vehicle,0.0
295,-1543.1805,-230.15025,160.8756,1,0,0.0,3,0,1071245,0x6BF561D1,1,9.302309,4,-1536.6315,-225.04726,157.0073,Not in Vehicle,0.0
8874,592.44183,1018.91473,58.924023,0,0,0.0,3,0,1193876,0x4A22FC60,1,15.107538,3,577.22723,1017.9967,55.99504,Not in Vehicle,0.0
8401,839.83044,473.90256,127.6689,0,0,0.0,3,0,1071245,0x6BF561D1,1,9.412676,1,840.6565,465.1043,124.67594,Not in Vehicle,0.0
138,644.50366,-1757.0789,116.27268,0,0,0.0,4,1,0,0xAAD6A3AD,0,0.0,0,646.6605,-1755.9291,115.83529,Not in Vehicle,0.0
5363,-1127.9856,527.9947,128.95636,0,0,0.0,3,0,1068245,0x6BF561D1,1,19.019201,1,-1111.8303,521.0716,121.81503,Not in Vehicle,0.0
1723,580.8171,379.67966,119.26477,0,0,0.0,3,0,628841,0xB2B12B51,1,3.561842,1,581.08167,378.3379,115.975945,Not in Vehicle,0.0
1725,-1626.7665,397.14288,104.87629,0,0,0.0,3,0,628841,0x6BF561D1,1,11.629234,1,-1615.6782,396.19217,101.50287,Not in Vehicle,0.0
694,392.9847,208.8246,104.9017,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,5,391.99258,211.18137,103.98133,Not in Vehicle,0.0
413,-304.09122,1423.6133,103.17123,1,0,0.0,3,0,1046713,0x6BF561D1,1,7.964047,1,-305.35486,1416.0437,101.04268,Not in Vehicle,0.0
1297,-1884.0096,-1711.7999,118.212364,0,0,0.0,4,0,1068245,0xAAD6A3AD,1,24.161888,1,-1898.3164,-1726.2117,105.12014,Not in Vehicle,0.0
5538,642.29565,-478.2908,109.816765,0,0,0.0,3,0,628841,0x6BF561D1,1,10.527428,3,631.79913,-480.83047,108.429504,Not in Vehicle,0.0
3023,833.883,-950.0027,256.89398,0,0,0.0,3,0,1046713,0x4A22FC60,1,10.924467,4,843.25476,-945.21936,252.05588,Not in Vehicle,0.0
5550,624.7208,-492.35934,110.11672,0,0,0.0,3,0,628841,0x6BF561D1,1,9.003153,1,629.6644,-485.08243,108.20255,Not in Vehicle,0.0
9275,631.504,-488.17468,112.187614,1,0,0.0,3,0,628841,0x6BF561D1,1,5.839317,1,632.4367,-483.34866,109.0352,Not in Vehicle,0.0
5034,-1132.8556,101.088554,115.528465,0,0,0.0,3,0,1068245,0x6BF561D1,1,9.507368,1,-1137.4729,93.36987,112.44748,Not in Vehicle,0.0
3834,-690.7355,721.0347,84.85821,1,0,0.0,3,0,1075121,0x6BF561D1,1,5.674837,1,-686.4715,718.4243,82.16732,Not in Vehicle,0.0
749,-1149.8156,99.36312,118.07632,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,16,-1148.2184,101.58302,117.551956,Not in Vehicle,0.0
9741,467.3677,1717.7435,116.14788,0,0,0.0,3,0,1075121,0xB2B12B51,1,2.350814,1,469.40588,1716.6929,115.62993,Not in Vehicle,0.0
3182,668.23456,-1473.6403,121.83277,1,0,0.0,3,0,1066493,0x9657CFFB,1,11.445881,1,667.1415,-1484.6707,118.97904,Not in Vehicle,0.0
639,-1534.2488,-223.6151,161.64249,0,0,0.0,3,0,525027,0x6BF561D1,1,13.532057,1,-1537.1754,-236.60646,159.22334,Not in Vehicle,0.0
2302,103.9654,-52.032585,99.60826,0,0,0.0,3,0,628841,0x2C307430,1,4.28013,1,100.01758,-54.622314,98.98104,Not in Vehicle,0.0
7166,-1536.4225,304.3961,12.512339,1,0,0.0,3,0,628842,0x8B6C0CD4,1,11.226872,1,-1528.7686,296.64648,10.123521,Not in Vehicle,0.0
9361,640.1804,-486.1663,111.51778,1,0,0.0,3,0,628841,0x6BF561D1,1,8.097743,3,632.5231,-488.7566,108.76334,Not in Vehicle,0.0
971,616.04584,905.7676,127.06938,1,0,0.0,3,0,628824,0x6BF561D1,1,21.914257,2,599.4305,919.77997,124.27327,Not in Vehicle,0.0
7105,-1386.8522,144.92639,11.735636,1,0,0.0,3,0,628842,0x8B6C0CD4,1,6.215792,1,-1384.7549,146.26968,6.253458,Not in Vehicle,0.0
118,346.98618,285.0973,104.352486,0,0,0.0,3,1,0,0xFC6A70F8,1,0.0,4,350.0763,285.39838,103.94092,Not in Vehicle,0.0
6551,-1450.7139,186.81435,12.422386,0,0,0.0,3,0,1068245,0x8B6C0CD4,1,24.20343,1,-1451.918,211.4453,11.070193,Not in Vehicle,0.0
9015,-1034.686,49.269356,103.43796,0,0,0.0,3,0,628841,0x8B6C0CD4,1,13.849937,3,-1046.1376,41.912186,100.47902,Not in Vehicle,0.0
770,628.63983,896.79376,123.12055,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,627.5872,897.92957,122.61142,Not in Vehicle,0.0
3816,-307.83713,434.69556,122.067375,1,0,0.0,3,0,1047189,0x6BF561D1,1,4.120267,1,-307.78973,437.41394,118.97145,Not in Vehicle,0.0
4094,-280.40793,163.2115,123.356735,0,0,0.0,3,0,1071245,0xB2B12B51,1,3.82861,1,-282.63864,165.64182,121.413605,Not in Vehicle,0.0
5722,-287.55814,178.33075,122.71572,1,0,0.0,3,0,628841,0x6BF561D1,1,24.341866,1,-263.6603,183.31242,123.47328,Not in Vehicle,0.0
6065,639.3726,-480.78827,110.728874,0,0,0.0,3,0,628841,0xB2B12B51,1,4.841468,3,638.00134,-476.8471,108.16856,Not in Vehicle,0.0
60,-259.63898,424.2816,125.541695,1,0,0.0,3,0,1075121,0x6BF561D1,1,4.487065,2,-260.22986,428.8073,125.04665,Not in Vehicle,0.0
5637,629.25446,-484.4145,111.30809,1,0,0.0,3,0,628841,0x6BF561D1,1,3.639918,1,631.7466,-485.31396,108.81215,Not in Vehicle,0.0
7308,843.4269,-944.4259,256.30487,0,0,0.0,3,0,1075121,0x4A22FC60,1,10.067526,1,835.7803,-949.40717,252.0558,Not in Vehicle,0.0
2368,588.34705,1018.7779,57.83115,1,0,0.0,3,0,1075068,0xE1313617,1,3.115845,1,585.85486,1018.42267,55.995037,Not in Vehicle,0.0
2976,-206.7815,-1379.7823,105.704384,1,0,0.0,3,0,628841,0xF487EE76,1,3.769713,1,-209.79202,-1380.4426,105.21486,Not in Vehicle,0.0
3541,-267.585,428.73245,126.32963,0,0,0.0,3,0,1087636,0x6BF561D1,1,8.902669,3,-260.54837,423.47482,125.0467,Not in Vehicle,0.0
752,-484.9806,1193.4542,99.27217,0,0,0.0,5,0,1075121,0x12FA11A9,1,2.902972,1,-485.08328,1196.2019,98.33912,Not in Vehicle,0.0
8984,447.3446,226.77824,107.91986,0,0,0.0,3,0,628841,0x6BF561D1,1,13.158639,1,445.27917,239.4584,105.07428,Not in Vehicle,0.0
1407,-1107.734,531.5269,129.40134,0,0,0.0,3,0,1047189,0x6BF561D1,1,3.703744,3,-1108.0442,529.52124,126.32656,Not in Vehicle,0.0
270,-702.7155,613.04254,101.92048,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,-703.33685,613.56464,101.48544,Not in Vehicle,0.0
5487,640.1509,-497.13425,109.9232,0,0,0.0,3,0,628841,0xB2B12B51,1,7.783568,3,633.75867,-495.07565,108.11901,Not in Vehicle,0.0
1970,-337.13104,1425.9938,104.134926,0,0,0.0,3,0,1075121,0x6BF561D1,1,6.282081,4,-333.04648,1430.1525,101.690254,Not in Vehicle,0.0
9536,647.7935,-498.5161,110.85677,0,0,0.0,3,0,1075121,0x6BF561D1,1,3.937149,5,646.4958,-495.5207,108.13413,Not in Vehicle,0.0
4850,648.4512,-488.07938,110.28097,0,0,0.0,3,0,628841,0x6BF561D1,1,10.836386,4,641.0209,-493.9093,108.17255,Not in Vehicle,0.0
7296,-702.3169,704.3655,91.99856,1,0,0.0,3,0,1075121,0x6BF561D1,1,13.565053,1,-689.1562,704.9212,88.758545,Not in Vehicle,0.0
1136,851.45294,-541.35034,110.97171,1,0,0.0,3,0,628841,0xFC6A70F8,1,24.922762,2,833.86273,-523.88324,108.417435,Not in Vehicle,0.0
9775,-1041.9852,-1472.0431,108.02138,0,0,0.0,3,0,525023,0xFC203B28,1,0.0,1,-1070.4626,-1475.0975,118.29265,Not in Vehicle,0.0
3747,-295.68845,438.1047,123.69487,0,0,0.0,3,0,628841,0x6BF561D1,1,13.830814,4,-306.00644,430.01694,118.96906,Not in Vehicle,0.0
1343,708.9371,1421.8113,99.3114,0,0,0.0,3,0,1087636,0xA46327C1,1,9.556619,2,700.2418,1426.0828,97.80986,Not in Vehicle,0.0
7942,644.98663,-487.43585,113.24733,1,0,0.0,3,0,628841,0x6BF561D1,1,9.502089,1,638.20935,-482.3105,109.56205,Not in Vehicle,0.0
7872,711.403,-1475.8951,114.220345,1,0,0.0,3,0,1066492,0x6BF561D1,1,4.495373,2,708.10406,-1478.6704,112.95542,Not in Vehicle,0.0
2926,847.2523,-921.9579,253.66965,0,0,0.0,3,0,1149869,0x4A22FC60,1,26.510086,1,836.22064,-924.71375,255.71863,Not in Vehicle,0.0
232,-778.35754,733.5806,100.21911,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,-779.3124,733.04834,99.73048,Not in Vehicle,0.0
2431,844.38074,-944.80316,255.86392,1,0,0.0,3,0,628841,0x2F7B991A,1,9.374324,3,836.2754,-949.0552,252.05577,Not in Vehicle,0.0
8426,447.06128,210.18994,106.6177,0,0,0.0,5,0,628841,0x12FA11A9,1,4.435483,1,444.2909,207.03937,105.175514,Not in Vehicle,0.0
1583,-320.0434,1391.3417,103.81641,1,0,0.0,3,0,1066495,0x6BF561D1,1,8.133049,1,-326.85373,1387.7767,101.1599,Not in Vehicle,0.0
42,830.6314,-927.9601,254.22328,0,0,0.0,3,0,1068245,0x4A22FC60,1,9.80058,1,829.8451,-937.48975,252.07408,Not in Vehicle,0.0
2244,665.9882,-684.5681,128.18405,0,0,0.0,3,0,1075121,0xF487EE76,1,8.293761,1,659.0337,-688.5371,126.023476,Not in Vehicle,0.0
8148,-3.413309,-913.7011,113.00671,1,0,0.0,3,0,1068245,0x6BF561D1,1,6.155716,10,5.985979,-934.28766,110.71261,Brawler_Civ_SUV_01,0.0
4203,-510.3483,434.29297,106.26597,0,0,0.0,4,0,628841,0xAAD6A3AD,1,9.817757,3,-505.50607,425.30447,102.56249,Not in Vehicle,0.0
1302,296.34113,123.357735,106.384254,0,0,0.0,3,0,628841,0x6BF561D1,1,7.805665,1,302.39484,118.963936,104.15209,Not in Vehicle,0.0
8252,-1877.5109,-1716.377,115.720634,1,0,0.0,4,0,1123946,0xD0CA5D07,1,1.940176,11,-1902.2394,-1766.6644,100.35795,Speed_Civ_Boat_Speedboat,0.0
412,-302.44293,1425.6818,102.774155,1,0,0.0,3,0,1046713,0x6BF561D1,1,10.21615,1,-305.3549,1416.0437,101.04268,Not in Vehicle,0.0
2172,-877.0946,367.28104,112.82552,0,0,0.0,3,0,628842,0x6BF561D1,1,7.627736,3,-872.97046,373.5297,110.187195,Not in Vehicle,0.0
227,-256.1944,430.5346,126.99456,0,0,0.0,3,0,1075075,0x6BF561D1,1,8.748922,1,-259.44626,422.64935,125.0467,Not in Vehicle,0.0
5876,642.88293,-480.40268,110.8488,0,0,0.0,3,0,628841,0xB2B12B51,1,4.305836,1,639.13794,-480.00555,108.76133,Not in Vehicle,0.0
3311,642.2807,-498.6735,110.29578,0,0,0.0,3,0,628841,0x6BF561D1,1,8.306705,3,646.8243,-491.539,108.14494,Not in Vehicle,0.0
2161,-1092.8322,539.63947,124.12668,0,0,0.0,3,0,1071245,0x2F7B991A,1,17.432697,2,-1109.784,543.0193,121.866,Not in Vehicle,0.0
7689,-1269.1525,-1273.081,122.007484,0,0,0.0,3,0,1075121,0x6BF561D1,1,2.645435,16,-1269.4587,-1275.2712,120.555595,Not in Vehicle,0.0
